cell_id,cell_labels,Final cell type
1200,Tumor,Unknown
1201,MacCD163,Unknown
1202,HLADR,HLADR
1203,Tumor,Unknown
1204,Tumor,Unknown
1205,Tumor,Tumor
1206,MacCD163,Unknown
1207,CD4,CD4
1208,Tumor,Unknown
1209,CD4,CD4
1210,Tumor,Unknown
1211,Tumor,pDC
1212,Tumor,Unknown
1213,Tumor,Unknown
1214,Tumor,Unknown
1215,Tumor,Tumor
1216,DC,DC
1217,Tumor,Unknown
1218,Tumor,Unknown
1219,Tumor,Tumor
1220,Mural,Mural
1221,HLADR,HLADR
1222,Tumor,Unknown
1223,Tumor,Tumor
1224,Tumor,Unknown
1225,Tumor,Unknown
1226,Tumor,Unknown
1227,CD4,CD4
1228,CD4,CD4
1229,Tumor,Unknown
1230,Tumor,Unknown
1231,DC,HLADR
1232,Tumor,Unknown
1233,Tumor,Unknown
1234,DC,DC
1235,Tumor,Unknown
1236,Tumor,Tumor
1237,Mural,Mural
1238,Tumor,Tumor
1239,Tumor,Unknown
1240,MacCD163,Unknown
1241,Tumor,Unknown
1242,Tumor,Unknown
1243,Tumor,Unknown
1244,HLADR,Mural
1245,Tumor,Unknown
1246,Tumor,Unknown
1247,Mural,Mural
1248,Tumor,Tumor
1249,Tumor,DC
1250,Tumor,Mural
1251,CD4,CD4
1252,Tumor,Tumor
1253,Tumor,Unknown
1254,DC,DC
1255,DC,DC
1256,Tumor,Unknown
1257,DC,DC
1258,Tumor,pDC
1259,Tumor,DC
1260,DC,HLADR
1261,Tumor,Unknown
1262,Neutrophil,DC
1263,Tumor,pDC
1264,Tumor,Tumor
1265,Mural,Mural
1266,Tumor,Unknown
1267,Tumor,DC
1268,Mural,Mural
1269,Tumor,HLADR
1270,Tumor,Unknown
1271,Tumor,Unknown
1272,DC,HLADR
1273,Tumor,Unknown
1274,Tumor,Unknown
1275,Tumor,Unknown
1276,Tumor,Unknown
1277,Tumor,Tumor
1278,Tumor,Tumor
1279,Tumor,Unknown
1280,HLADR,HLADR
1281,Tumor,Unknown
1282,Tumor,Mural
1283,MacCD163,Unknown
1284,DC,DC
1285,Tumor,Unknown
1286,Tumor,Unknown
1287,CD4,CD4
1288,DC,DC
1289,DC,DC
1290,Tumor,Unknown
1291,Mural,Mural
1292,Tumor,Unknown
1293,Tumor,Unknown
1294,Mural,Mural
1295,Tumor,Unknown
1296,Tumor,Unknown
1297,Mural,Mural
1298,Tumor,Tumor
1299,Tumor,Unknown
1300,DC,DC
1301,Tumor,Tumor
1302,Tumor,Unknown
1303,Tumor,Unknown
1304,Tumor,Unknown
1305,DC,DC
1306,Tumor,Unknown
1307,Tumor,Tumor
1308,Tumor,DC
1309,Tumor,Unknown
1310,Tumor,Unknown
1311,Tumor,Unknown
1312,Tumor,Unknown
1313,Tumor,Unknown
1314,Tumor,Unknown
1315,Mural,Mural
1316,Tumor,Tumor
1317,Tumor,Tumor
1318,Tumor,Tumor
1319,Tumor,Tumor
1320,Tumor,Unknown
1321,CD4,CD4
1322,Tumor,Tumor
1323,Tumor,Unknown
1324,CD4,CD4
1325,Mural,Mural
1326,Tumor,Tumor
1327,Tumor,Unknown
1328,Tumor,Tumor
1329,Tumor,Tumor
1330,Tumor,Unknown
1331,Tumor,Unknown
1332,Mural,Mural
1333,Tumor,Unknown
1334,Tumor,Unknown
1335,Tumor,Tumor
1336,Tumor,DC
1337,Mural,Mural
1338,Tumor,Tumor
1339,Tumor,Tumor
1340,Tumor,Unknown
1341,Tumor,Unknown
1342,CD4,CD4
1343,Mural,Mural
1344,Tumor,Unknown
1345,Tumor,Tumor
1346,Tumor,DC
1347,Tumor,Unknown
1348,Tumor,Tumor
1349,Tumor,Unknown
1350,Tumor,Unknown
1351,Mural,Mural
1352,Tumor,Unknown
1353,CD4,Mural
1354,Tumor,Tumor
1355,Tumor,Unknown
1356,Tumor,Unknown
1357,Mural,Mural
1358,Tumor,Unknown
1359,Tumor,Unknown
1360,DC,DC
1361,Tumor,Tumor
1362,Tumor,Unknown
1363,HLADR,HLADR
1364,Tumor,Tumor
1365,Tumor,Tumor
1366,Tumor,Unknown
1367,Tumor,Tumor
1368,Tumor,Tumor
1369,Tumor,Unknown
1370,Mural,Mural
1371,Tumor,Unknown
1372,Tumor,DC
1373,DC,HLADR
1374,Tumor,Unknown
1375,Tumor,Unknown
1376,DC,HLADR
1377,Tumor,Unknown
1378,Tumor,Tumor
1379,Tumor,Unknown
1380,Tumor,Unknown
1381,Tumor,Unknown
1382,CD4,CD4
1383,Tumor,Unknown
1384,Mural,Mural
1385,Tumor,Unknown
1386,Tumor,Unknown
1387,Tumor,Unknown
1388,DC,HLADR
1389,MacCD163,HLADR
1390,Tumor,HLADR
1391,Tumor,Unknown
1392,Tumor,Unknown
1393,Tumor,Unknown
1394,Tumor,Unknown
1395,Tumor,Unknown
1396,Tumor,Unknown
1397,DC,DC
1398,Tumor,Unknown
1399,Tumor,Unknown
1400,Tumor,Unknown
1401,Tumor,HLADR
1402,Tumor,Unknown
1403,Tumor,Unknown
1404,Tumor,Unknown
1405,CD4,CD4
1406,Tumor,Unknown
1407,Tumor,Unknown
1408,Tumor,Tumor
1409,CD4,HLADR
1410,Tumor,DC
1411,Tumor,Unknown
1412,Tumor,Unknown
1413,DC,DC
1414,DC,DC
1415,Tumor,Unknown
1416,HLADR,HLADR
1417,CD4,CD4
1418,CD4,CD4
1419,Tumor,Tumor
1420,Tumor,Unknown
1421,Tumor,Unknown
1422,Tumor,Unknown
1423,Tumor,Unknown
1424,Tumor,Unknown
1425,Tumor,Unknown
1426,Tumor,Unknown
1427,MacCD163,Unknown
1428,Tumor,Unknown
1429,Tumor,DC
1430,Tumor,Tumor
1431,Tumor,Tumor
1432,DC,DC
1433,Tumor,Unknown
1434,Tumor,Unknown
1435,Tumor,Tumor
1436,Tumor,Unknown
1437,Tumor,Unknown
1438,Tumor,Unknown
1439,CD4,CD4
1440,Mural,Mural
1441,Tumor,Tumor
1442,Tumor,Unknown
1443,Tumor,Unknown
1444,CD4,CD4
1445,Tumor,Unknown
1446,Tumor,Unknown
1447,DC,HLADR
1448,Tumor,Tumor
1449,Tumor,Unknown
1450,Tumor,Unknown
1451,CD4,CD4
1452,MacCD163,HLADR
1453,Tumor,Mural
1454,Tumor,Unknown
1455,DC,HLADR
1456,Tumor,Unknown
1457,Tumor,Unknown
1458,Tumor,Unknown
1459,Tumor,Unknown
1460,CD4,CD4
1461,DC,DC
1462,Tumor,Unknown
1463,CD4,CD4
1464,Tumor,Unknown
1465,Tumor,Unknown
1466,Tumor,DC
1467,CD4,CD4
1468,Tumor,Unknown
1469,MacCD163,HLADR
1470,Tumor,Unknown
1471,Tumor,Unknown
1472,Tumor,Unknown
1473,Mural,Mural
1474,plasma,plasma
1475,Tumor,Unknown
1476,Tumor,HLADR
1477,MacCD163,Unknown
1478,DC,DC
1479,Tumor,Unknown
1480,HLADR,HLADR
1481,Tumor,Tumor
1482,CD4,CD4
1483,Tumor,Unknown
1484,Tumor,DC
1485,Tumor,pDC
1486,MacCD163,Unknown
1487,Tumor,Mural
1488,Tumor,Unknown
1489,DC,DC
1490,Tumor,Unknown
1491,Tumor,DC
1492,CD4,CD4
1493,DC,DC
1494,Tumor,Unknown
1495,CD4,CD4
1496,DC,DC
1497,Tumor,Unknown
1498,DC,DC
1499,Tumor,Tumor
1500,CD4,Unknown
1501,CD4,CD4
1502,DC,DC
1503,Tumor,Tumor
1504,Tumor,Unknown
1505,Tumor,Tumor
1506,Tumor,Unknown
1507,Tumor,Tumor
1508,Tumor,Unknown
1509,Tumor,Unknown
1510,Tumor,Unknown
1511,CD4,DC
1512,DC,DC
1513,CD4,CD4
1514,Mural,Mural
1515,Tumor,Unknown
1516,Mural,Mural
1517,Tumor,Unknown
1518,CD4,Unknown
1519,Tumor,Unknown
1520,Tumor,Unknown
1521,Tumor,Unknown
1522,Tumor,Unknown
1523,DC,DC
1524,Mural,Mural
1525,Neutrophil,Neutrophil
1526,CD4,CD4
1527,Tumor,Unknown
1528,DC,DC
1529,Tumor,Tumor
1530,Tumor,Unknown
1531,Tumor,Unknown
1532,DC,DC
1533,Tumor,Unknown
1534,Tumor,Unknown
1535,MacCD163,Unknown
1536,CD4,CD4
1537,Tumor,Unknown
1538,MacCD163,DC
1539,Tumor,Tumor
1540,CD4,Unknown
1541,Tumor,Unknown
1542,DC,DC
1543,Tumor,Unknown
1544,CD4,CD4
1545,Tumor,Unknown
1546,Tumor,Unknown
1547,CD4,CD4
1548,Tumor,Mural
1549,Tumor,Unknown
1550,Mural,Mural
1551,Tumor,DC
1552,DC,DC
1553,Tumor,Unknown
1554,plasma,plasma
1555,HLADR,HLADR
1556,Tumor,Unknown
1557,CD8,CD4
1558,Tumor,Unknown
1559,Tumor,Unknown
1560,Tumor,Unknown
1561,Tumor,Unknown
1562,Tumor,Tumor
1563,Tumor,Mural
1564,HLADR,HLADR
1565,Tumor,Unknown
1566,Tumor,Unknown
1567,CD4,CD4
1568,MacCD163,Unknown
1569,CD4,Mural
1570,Tumor,Unknown
1571,HLADR,HLADR
1572,MacCD163,Unknown
1573,Tumor,Unknown
1574,Tumor,Unknown
1575,Tumor,Unknown
1576,DC,DC
1577,Tumor,pDC
1578,CD8,DC
1579,Tumor,Unknown
1580,Tumor,Unknown
1581,Tumor,Unknown
1582,CD8,DC
1583,MacCD163,Unknown
1584,Tumor,Unknown
1585,CD8,CD8
1586,Tumor,Unknown
1587,Tumor,Unknown
1588,Tumor,pDC
1589,CD4,Mural
1590,Tumor,Unknown
1591,Tumor,Unknown
1592,Tumor,Unknown
1593,Tumor,Unknown
1594,Tumor,Unknown
1595,Tumor,Unknown
1596,CD4,CD4
1597,Tumor,Unknown
1598,Tumor,Mural
1599,MacCD163,Mural
1600,Tumor,Unknown
1601,Tumor,Unknown
1602,Mural,Mural
1603,Tumor,Unknown
1604,Tumor,Unknown
1605,Tumor,Unknown
1606,Tumor,Unknown
1607,CD4,CD4
1608,Tumor,Unknown
1609,DC,DC
1610,Tumor,Unknown
1611,Tumor,Unknown
1612,Tumor,Unknown
1613,CD4,Mural
1614,Tumor,Unknown
1615,Tumor,Unknown
1616,CD8,Unknown
1617,HLADR,HLADR
1618,Tumor,Unknown
1619,Tumor,Unknown
1620,Tumor,Unknown
1621,Tumor,Unknown
1622,Tumor,Unknown
1623,Tumor,Unknown
1624,Tumor,Unknown
1625,CD4,Mural
1626,Tumor,Tumor
1627,DC,DC
1628,Tumor,Unknown
1629,Tumor,Unknown
1630,Tumor,Unknown
1631,CD4,CD4
1632,MacCD163,Unknown
1633,HLADR,HLADR
1634,Mural,Mural
1635,Tumor,Unknown
1636,Tumor,Unknown
1637,CD4,CD4
1638,Tumor,Unknown
1639,Tumor,Tumor
1640,Tumor,Unknown
1641,CD4,CD4
1642,CD4,CD4
1643,Tumor,Unknown
1644,CD4,CD4
1645,Tumor,Unknown
1646,Neutrophil,Neutrophil
1647,Tumor,HLADR
1648,Tumor,DC
1649,CD4,CD4
1650,Tumor,Unknown
1651,Tumor,DC
1652,Tumor,Unknown
1653,CD4,CD4
1654,CD4,Mural
1655,Tumor,Unknown
1656,CD8,CD8
1657,Tumor,Unknown
1658,Mural,Mural
1659,Tumor,Tumor
1660,CD4,CD4
1661,MacCD163,Unknown
1662,Tumor,Unknown
1663,Tumor,Unknown
1664,CD8,CD8
1665,Tumor,Unknown
1666,Tumor,Unknown
1667,Tumor,Mural
1668,CD4,Mural
1669,Tumor,Unknown
1670,Mural,Mural
1671,Tumor,Unknown
1672,Tumor,Unknown
1673,Tumor,Unknown
1674,Tumor,Unknown
1675,Tumor,Unknown
1676,Tumor,Unknown
1677,Tumor,Unknown
1678,CD4,CD4
1679,CD4,CD4
1680,CD8,HLADR
1681,Tumor,Unknown
1682,Mural,Mural
1683,Mural,Mural
1684,MacCD163,Mural
1685,HLADR,Mural
1686,Tumor,Unknown
1687,Tumor,Unknown
1688,Tumor,Unknown
1689,Tumor,Unknown
1690,Tumor,Unknown
1691,DC,DC
1692,Tumor,Unknown
1693,Tumor,Unknown
1694,Tumor,Unknown
1695,MacCD163,Mural
1696,Tumor,Unknown
1697,Tumor,Unknown
1698,Mural,Mural
1699,CD4,Unknown
1700,Mural,Mural
1701,CD4,DC
1702,Tumor,Unknown
1703,Tumor,Unknown
1704,Mural,Mural
1705,Tumor,Unknown
1706,Tumor,Tumor
1707,Tumor,Unknown
1708,DC,HLADR
1709,Tumor,Unknown
1710,Tumor,Unknown
1711,Tumor,Unknown
1712,Tumor,Unknown
1713,MacCD163,Mural
1714,HLADR,Mural
1715,Tumor,Unknown
1716,CD4,Treg
1717,Tumor,Tumor
1718,Tumor,Unknown
1719,DC,DC
1720,Tumor,Unknown
1721,Tumor,Tumor
1722,CD4,Treg
1723,Tumor,Unknown
1724,HLADR,HLADR
1725,CD4,CD4
1726,Tumor,Unknown
1727,Tumor,Unknown
1728,Tumor,Unknown
1729,Tumor,Unknown
1730,Tumor,Unknown
1731,CD4,Treg
1732,Tumor,Tumor
1733,Tumor,Unknown
1734,Tumor,Unknown
1735,CD4,HLADR
1736,Tumor,Unknown
1737,Tumor,Unknown
1738,Tumor,Unknown
1739,Tumor,Tumor
1740,CD4,Mural
1741,Tumor,Unknown
1742,Tumor,Unknown
1743,Tumor,Unknown
1744,Tumor,Unknown
1745,Tumor,Unknown
1746,Tumor,Unknown
1747,Tumor,Unknown
1748,Tumor,Unknown
1749,Tumor,Tumor
1750,Tumor,Tumor
1751,Tumor,Tumor
1752,Tumor,Unknown
1753,Tumor,Unknown
1754,CD4,CD4
1755,Tumor,Unknown
1756,Tumor,Unknown
1757,CD4,Treg
1758,Tumor,Unknown
1759,Tumor,Unknown
1760,Tumor,Unknown
1761,CD4,CD4
1762,Tumor,Unknown
1763,Tumor,Unknown
1764,CD4,CD4
1765,Tumor,Tumor
1766,CD4,Treg
1767,CD4,Tumor
1768,Tumor,Unknown
1769,Tumor,Unknown
1770,Tumor,Unknown
1771,Tumor,Tumor
1772,Tumor,Unknown
1773,Tumor,Unknown
1774,Tumor,Mural
1775,CD4,Mural
1776,MacCD163,Unknown
1777,Tumor,Unknown
1778,Tumor,Unknown
1779,Tumor,Unknown
1780,Tumor,Tumor
1781,CD4,CD4
1782,Tumor,pDC
1783,CD8,CD8
1784,Tumor,Unknown
1785,CD8,CD8
1786,HLADR,HLADR
1787,Tumor,Unknown
1788,DC,Unknown
1789,Mural,Mural
1790,Tumor,Unknown
1791,MacCD163,Unknown
1792,Tumor,Unknown
1793,CD4,CD4
1794,Tumor,Tumor
1795,Tumor,Unknown
1796,Mural,Mural
1797,DC,Unknown
1798,CD4,CD4
1799,Tumor,Unknown
1800,DC,DC
1801,Tumor,pDC
1802,Tumor,Mural
1803,Tumor,Unknown
1804,Tumor,DC
1805,CD4,CD4
1806,CD4,CD4
1807,Tumor,Tumor
1808,CD4,CD4
1809,Mural,Mural
1810,Tumor,Unknown
1811,Tumor,Unknown
1812,Tumor,Unknown
1813,CD4,Unknown
1814,Tumor,Unknown
1815,Tumor,Unknown
1816,Tumor,Unknown
1817,Tumor,Unknown
1818,Tumor,Unknown
1819,Tumor,Unknown
1820,Tumor,Unknown
1821,Tumor,Unknown
1822,Tumor,DC
1823,Tumor,Unknown
1824,Tumor,Mural
1825,CD4,CD4
1826,DC,DC
1827,Tumor,Unknown
1828,CD4,Mural
1829,Tumor,Unknown
1830,Tumor,Unknown
1831,Tumor,Unknown
1832,Tumor,Unknown
1833,Tumor,Unknown
1834,MacCD163,HLADR
1835,Tumor,Unknown
1836,MacCD163,Unknown
1837,Tumor,Unknown
1838,Tumor,Mural
1839,Tumor,Unknown
1840,Tumor,Unknown
1841,Tumor,Unknown
1842,Tumor,Unknown
1843,Tumor,Unknown
1844,Mural,Mural
1845,CD4,CD4
1846,Tumor,Unknown
1847,Tumor,Unknown
1848,Tumor,Unknown
1849,MacCD163,DC
1850,CD4,Unknown
1851,Tumor,Unknown
1852,Tumor,Unknown
1853,CD4,Unknown
1854,CD4,CD4
1855,Tumor,Unknown
1856,Tumor,Unknown
1857,Tumor,Unknown
1858,Tumor,Unknown
1859,CD4,CD4
1860,DC,DC
1861,CD4,Treg
1862,Tumor,pDC
1863,Tumor,Unknown
1864,Tumor,Unknown
1865,CD4,DC
1866,Mural,Mural
1867,CD4,CD4
1868,Mural,Mural
1869,Tumor,Unknown
1870,HLADR,HLADR
1871,Tumor,Unknown
1872,CD4,CD4
1873,CD4,CD4
1874,Tumor,Unknown
1875,Tumor,Unknown
1876,Tumor,Unknown
1877,Tumor,Unknown
1878,Tumor,Unknown
1879,DC,DC
1880,Tumor,pDC
1881,Tumor,Unknown
1882,CD4,CD4
1883,CD4,CD8
1884,Mural,Mural
1885,Tumor,B
1886,CD4,Treg
1887,Tumor,Unknown
1888,Tumor,Tumor
1889,Neutrophil,Tumor
1890,Tumor,Tumor
1891,Tumor,pDC
1892,Neutrophil,Unknown
1893,Mural,Mural
1894,Tumor,Tumor
1895,Tumor,Tumor
1896,Tumor,Tumor
1897,Tumor,DC
1898,Mural,Unknown
1899,Tumor,Tumor
1900,Tumor,Tumor
1901,Tumor,Tumor
1902,Tumor,Tumor
1903,Tumor,Tumor
1904,Tumor,Tumor
1905,Mural,Unknown
1906,Tumor,Tumor
1907,Tumor,Tumor
1908,Tumor,Tumor
1909,Mural,Mural
1910,Tumor,Tumor
1911,Tumor,Tumor
1912,Tumor,Tumor
1913,Tumor,Tumor
1914,Mural,Unknown
1915,Neutrophil,Tumor
1916,CD8,CD8
1917,Tumor,Tumor
1918,Mural,Mural
1919,Tumor,Tumor
1920,Mural,pDC
1921,Neutrophil,Neutrophil
1922,Tumor,Tumor
1923,Tumor,Tumor
1924,Tumor,Tumor
1925,Mural,Mural
1926,Mural,Unknown
1927,Tumor,Tumor
1928,Mural,DC
1929,Tumor,Tumor
1930,Tumor,Tumor
1931,Tumor,Tumor
1932,Neutrophil,Neutrophil
1933,Tumor,Tumor
1934,Mural,pDC
1935,Tumor,Tumor
1936,Neutrophil,Neutrophil
1937,Tumor,Tumor
1938,Mural,pDC
1939,Tumor,Tumor
1940,Tumor,pDC
1941,Tumor,Tumor
1942,Mural,pDC
1943,Tumor,Tumor
1944,Mural,Unknown
1945,Mural,Mural
1946,Neutrophil,Neutrophil
1947,Neutrophil,Mural
1948,Mural,pDC
1949,Neutrophil,Neutrophil
1950,Neutrophil,Neutrophil
1951,Tumor,Tumor
1952,Tumor,Tumor
1953,Mural,Unknown
1954,Tumor,Tumor
1955,Tumor,Tumor
1956,Tumor,Tumor
1957,Mural,pDC
1958,Neutrophil,Tumor
1959,Tumor,Tumor
1960,Mural,pDC
1961,Mural,Unknown
1962,Neutrophil,Tumor
1963,Tumor,Tumor
1964,Mural,Unknown
1965,Tumor,Tumor
1966,Mural,Unknown
1967,Tumor,Unknown
1968,Tumor,Tumor
1969,Tumor,Tumor
1970,Tumor,Tumor
1971,Neutrophil,Tumor
1972,Mural,Tumor
1973,Neutrophil,Neutrophil
1974,Tumor,Tumor
1975,Tumor,Tumor
1976,Treg,CD4
1977,Tumor,Tumor
1978,Mural,DC
1979,Tumor,Tumor
1980,Neutrophil,Neutrophil
1981,Neutrophil,Neutrophil
1982,Mural,Unknown
1983,CD4,CD4
1984,Tumor,Tumor
1985,Tumor,Tumor
1986,Tumor,Tumor
1987,Neutrophil,Neutrophil
1988,Tumor,Tumor
1989,Neutrophil,Neutrophil
1990,Tumor,Tumor
1991,Tumor,Tumor
1992,Tumor,Tumor
1993,CD8,CD8
1994,Tumor,Tumor
1995,Tumor,Tumor
1996,Tumor,Tumor
1997,MacCD163,Tumor
1998,Neutrophil,Neutrophil
1999,Tumor,Tumor
2000,Mural,Mural
2001,Tumor,Tumor
2002,Tumor,Tumor
2003,Tumor,Tumor
2004,Tumor,Tumor
2005,Treg,Treg
2006,Tumor,Tumor
2007,Tumor,Tumor
2008,Tumor,Tumor
2009,Tumor,Tumor
2010,Tumor,Tumor
2011,Mural,pDC
2012,Mural,pDC
2013,Neutrophil,Neutrophil
2014,Tumor,Tumor
2015,Neutrophil,Neutrophil
2016,Tumor,Tumor
2017,Tumor,Tumor
2018,MacCD163,pDC
2019,Tumor,Tumor
2020,Tumor,Tumor
2021,Mural,Unknown
2022,Tumor,Tumor
2023,Tumor,Tumor
2024,Tumor,Tumor
2025,Neutrophil,Neutrophil
2026,Mural,Unknown
2027,Tumor,Tumor
2028,Mural,Unknown
2029,Mural,Unknown
2030,Tumor,Tumor
2031,Neutrophil,Neutrophil
2032,Tumor,Tumor
2033,Tumor,Tumor
2034,Neutrophil,Neutrophil
2035,Neutrophil,Neutrophil
2036,Tumor,Tumor
2037,Tumor,Tumor
2038,Tumor,Tumor
2039,CD8,CD8
2040,Tumor,Tumor
2041,Tumor,Tumor
2042,Tumor,Tumor
2043,Tumor,Tumor
2044,Tumor,Unknown
2045,Tumor,Unknown
2046,Neutrophil,Neutrophil
2047,Tumor,Tumor
2048,Mural,pDC
2049,Neutrophil,Neutrophil
2050,Mural,Unknown
2051,Tumor,Tumor
2052,Neutrophil,Tumor
2053,Tumor,Tumor
2054,Tumor,Unknown
2055,Tumor,Tumor
2056,Tumor,Tumor
2057,Tumor,Tumor
2058,Tumor,Tumor
2059,Neutrophil,Neutrophil
2060,MacCD163,Tumor
2061,Tumor,Tumor
2062,Mural,pDC
2063,Neutrophil,Unknown
2064,Mural,Mural
2065,Tumor,Tumor
2066,Tumor,Tumor
2067,Tumor,Tumor
2068,Tumor,Unknown
2069,Tumor,Tumor
2070,Tumor,Tumor
2071,Tumor,Tumor
2072,Tumor,Tumor
2073,Neutrophil,Mural
2074,Tumor,Tumor
2075,Mural,Unknown
2076,Mural,Mural
2077,Neutrophil,Tumor
2078,Tumor,Tumor
2079,Tumor,Tumor
2080,Tumor,Tumor
2081,Neutrophil,Tumor
2082,Tumor,Unknown
2083,Tumor,Tumor
2084,Neutrophil,Neutrophil
2085,Tumor,Tumor
2086,Tumor,pDC
2087,Mural,Unknown
2088,Tumor,Tumor
2089,Neutrophil,Neutrophil
2090,Neutrophil,Neutrophil
2091,Tumor,Unknown
2092,Neutrophil,Mural
2093,Neutrophil,Tumor
2094,Tumor,Tumor
2095,Tumor,Tumor
2096,Tumor,Tumor
2097,Neutrophil,pDC
2098,Neutrophil,Neutrophil
2099,Tumor,Tumor
2100,Tumor,Tumor
2101,Tumor,Tumor
2102,Tumor,Unknown
2103,Tumor,Unknown
2104,Tumor,Tumor
2105,Neutrophil,pDC
2106,Tumor,Tumor
2107,Neutrophil,Unknown
2108,Neutrophil,Neutrophil
2109,Tumor,Tumor
2110,Neutrophil,Neutrophil
2111,Tumor,Tumor
2112,Tumor,Tumor
2113,Neutrophil,Neutrophil
2114,Neutrophil,Neutrophil
2115,Neutrophil,Neutrophil
2116,Tumor,Tumor
2117,Neutrophil,Neutrophil
2118,Neutrophil,Neutrophil
2119,Tumor,Tumor
2120,Tumor,Unknown
2121,MacCD163,Tumor
2122,Tumor,DC
2123,Neutrophil,Neutrophil
2124,Neutrophil,Neutrophil
2125,Tumor,Tumor
2126,Tumor,Tumor
2127,Tumor,Unknown
2128,Neutrophil,Neutrophil
2129,Neutrophil,Neutrophil
2130,Neutrophil,Tumor
2131,Tumor,Tumor
2132,Neutrophil,Neutrophil
2133,Tumor,Tumor
2134,Tumor,Tumor
2135,Neutrophil,DC
2136,Tumor,Tumor
2137,Tumor,Tumor
2138,Tumor,Tumor
2139,Tumor,Tumor
2140,Tumor,Tumor
2141,Tumor,Tumor
2142,Tumor,DC
2143,Tumor,Tumor
2144,Tumor,Tumor
2145,Mural,Unknown
2146,Tumor,Tumor
2147,Tumor,Tumor
2148,Tumor,Tumor
2149,Tumor,Tumor
2150,Tumor,pDC
2151,Tumor,Tumor
2152,Tumor,Tumor
2153,Tumor,Tumor
2154,Tumor,Tumor
2155,Mural,Unknown
2156,Tumor,Tumor
2157,Tumor,Tumor
2158,Tumor,Tumor
2159,Tumor,Tumor
2160,Tumor,Tumor
2161,Tumor,Tumor
2162,Tumor,Tumor
2163,MacCD163,Tumor
2164,Tumor,Tumor
2165,Tumor,Tumor
2166,Tumor,Tumor
2167,Mural,Unknown
2168,Neutrophil,Tumor
2169,Tumor,Tumor
2170,Neutrophil,Neutrophil
2171,Neutrophil,Neutrophil
2172,Tumor,Tumor
2173,Mural,Unknown
2174,Mural,pDC
2175,MacCD163,Unknown
2176,Mural,Unknown
2177,Neutrophil,Tumor
2178,Neutrophil,Neutrophil
2179,Tumor,Tumor
2180,Neutrophil,Unknown
2181,Neutrophil,Neutrophil
2182,Neutrophil,Tumor
2183,Tumor,Tumor
2184,Mural,Unknown
2185,MacCD163,Unknown
2186,Tumor,Tumor
2187,Tumor,Tumor
2188,Tumor,Tumor
2189,Tumor,Tumor
2190,Tumor,Tumor
2191,Neutrophil,Neutrophil
2192,Tumor,Tumor
2193,Tumor,Tumor
2194,Tumor,Tumor
2195,Tumor,Tumor
2196,Tumor,Tumor
2197,Tumor,Tumor
2198,Tumor,Tumor
2199,Tumor,Tumor
2200,Tumor,Tumor
2201,Neutrophil,pDC
2202,Tumor,Tumor
2203,Tumor,Tumor
2204,Neutrophil,Neutrophil
2205,Tumor,B
2206,Mural,Mural
2207,MacCD163,Unknown
2208,Neutrophil,Neutrophil
2209,Neutrophil,B
2210,Mural,Unknown
2211,Neutrophil,Neutrophil
2212,Mural,Mural
2213,Tumor,Tumor
2214,Mural,Unknown
2215,Neutrophil,pDC
2216,Neutrophil,Neutrophil
2217,Neutrophil,Neutrophil
2218,MacCD163,DC
2219,Neutrophil,Neutrophil
2220,Tumor,Tumor
2221,Tumor,Tumor
2222,Tumor,Tumor
2223,Neutrophil,Neutrophil
2224,CD4,Unknown
2225,MacCD163,Unknown
2226,Tumor,Tumor
2227,Mural,Unknown
2228,CD4,CD4
2229,Tumor,Tumor
2230,B,B
2231,Mural,Mural
2232,Tumor,Tumor
2233,Neutrophil,Neutrophil
2234,Neutrophil,Unknown
2235,Tumor,Tumor
2236,Tumor,Tumor
2237,Tumor,Tumor
2238,Neutrophil,Neutrophil
2239,Tumor,Tumor
2240,Neutrophil,Neutrophil
2241,Tumor,Tumor
2242,Tumor,Tumor
2243,Tumor,Tumor
2244,Neutrophil,Tumor
2245,Neutrophil,Neutrophil
2246,Tumor,Tumor
2247,CD8,CD8
2248,Neutrophil,Neutrophil
2249,Neutrophil,Neutrophil
2250,Neutrophil,Neutrophil
2251,Mural,Mural
2252,Tumor,Tumor
2253,Tumor,Tumor
2254,Neutrophil,Neutrophil
2255,Tumor,Tumor
2256,MacCD163,DC
2257,Tumor,Tumor
2258,Neutrophil,Neutrophil
2259,Tumor,Tumor
2260,Tumor,Tumor
2261,Neutrophil,Neutrophil
2262,Tumor,Tumor
2263,Mural,Unknown
2264,Tumor,Tumor
2265,Neutrophil,Tumor
2266,Neutrophil,Neutrophil
2267,Neutrophil,Neutrophil
2268,Neutrophil,Neutrophil
2269,Mural,Unknown
2270,Tumor,Tumor
2271,Tumor,Tumor
2272,Tumor,Tumor
2273,Tumor,Tumor
2274,Tumor,Tumor
2275,Neutrophil,Neutrophil
2276,Neutrophil,Neutrophil
2277,Neutrophil,Tumor
2278,Mural,Unknown
2279,Tumor,Tumor
2280,Tumor,Unknown
2281,Neutrophil,Neutrophil
2282,Mural,Unknown
2283,Mural,Unknown
2284,Tumor,Unknown
2285,Mural,Unknown
2286,Tumor,Tumor
2287,Tumor,Tumor
2288,plasma,Unknown
2289,Tumor,Tumor
2290,Tumor,Tumor
2291,Neutrophil,Neutrophil
2292,Tumor,Tumor
2293,Tumor,Tumor
2294,Neutrophil,Tumor
2295,MacCD163,Unknown
2296,Neutrophil,Tumor
